|      xorig |      yorig |       xref |       yref |        xa2 |        ya2 |        xa3 |        ya3 |        xa4 |        ya4 |
|  638.66101 | 1486.15002 |   748.1366 | 1877.02673 |  746.53308 | 1876.98792 |  747.05786 | 1877.08069 |  748.13202 | 1877.01257 |
|  380.39301 | 1463.51001 |  850.96991 |  1877.8064 |  849.71002 | 1878.51306 |  850.51923 | 1877.81165 |  851.09729 | 1877.75281 |
|  859.87201 | 1499.71997 |  659.82233 | 1878.68726 |  658.32843 | 1877.99268 |  658.59259 | 1878.75781 |  659.81458 | 1878.69287 |
|    165.685 | 1440.22998 |  936.57538 | 1880.23291 |  935.61377 |  1881.5509 |  936.64624 | 1880.18335 |  936.54382 | 1880.14355 |
|  758.94397 | 1487.27002 |  700.31427 | 1880.35388 |  698.75287 | 1880.01868 |  699.11755 | 1880.46875 |  700.31586 | 1880.39978 |
|  540.39398 | 1458.81995 |  787.59027 | 1884.67371 |  786.33112 |  1884.9978 |  786.90918 | 1884.76355 |  787.86835 | 1884.69421 |
|  603.17603 | 1459.92004 |  762.90747 | 1886.29041 |  761.37714 |   1886.375 |  761.87317 |   1886.328 |  762.93927 | 1886.25647 |
|  370.51901 | 1434.78003 |   855.7832 | 1888.83118 |  854.45972 | 1889.63257 |    855.198 | 1888.86389 |  855.79419 | 1888.80225 |
|  807.35602 |    1467.38 |  681.60858 | 1889.76575 |  680.10974 | 1889.31311 |  680.35034 | 1889.88013 |  681.61066 | 1889.80786 |
|    63.5325 | 1401.33997 |  977.96222 | 1892.41309 |  977.28815 | 1894.03723 |  978.34528 | 1892.31604 |  977.87164 | 1892.28699 |
| 1284.58997 | 1495.16003 |   490.3313 | 1894.07434 |  489.86295 |  1892.0741 |   489.5368 | 1894.09009 |  490.35553 | 1894.05383 |
|  560.48798 | 1433.31006 |  780.51251 | 1895.48462 |  779.09155 | 1895.70483 |   779.5675 | 1895.49634 |  780.60327 | 1895.42249 |
|  444.82901 | 1420.32996 |  826.73218 | 1896.93274 |  825.37891 | 1897.51575 |  825.97388 | 1896.94788 |  826.78564 | 1896.87878 |
|  856.76202 | 1450.29004 |  662.37189 | 1898.09558 |  660.99115 | 1897.52466 |   661.1145 | 1898.21533 |  662.41785 | 1898.14075 |
|  763.13702 | 1421.46997 |  700.36877 | 1906.55444 |   698.9895 | 1906.26001 |  699.15546 | 1906.63562 |  700.45972 |  1906.5553 |
|  312.80499 | 1381.23999 |  880.09418 |  1908.2052 |  878.91699 | 1909.21838 |  879.57654 | 1908.20825 |   880.0755 | 1908.14636 |
|     580.37 | 1397.14001 |  773.90668 | 1910.33179 |   772.2442 | 1910.63745 |  772.58698 | 1910.44006 |  773.70752 |  1910.3606 |
|  530.06097 | 1393.06995 |  793.32593 |  1911.1637 |  792.33264 | 1910.79956 |  792.73181 | 1910.44788 |  793.76642 | 1910.37036 |
|    73.5811 | 1352.28003 |  975.28992 |  1912.1134 |  974.71674 | 1913.80261 |  975.61621 | 1912.04626 |  975.24902 | 1912.01282 |
| 1668.42004 | 1476.81006 |  336.77451 | 1913.58215 |  338.02686 | 1910.44824 |  337.12549 | 1913.57581 |  336.76343 | 1913.59387 |
|  492.46301 | 1381.68005 |  808.87738 | 1913.78992 |  807.58667 | 1914.23462 |  808.00354 | 1913.75659 |   808.9754 | 1913.68005 |
|    827.836 | 1402.67004 |   675.2514 | 1915.99182 |  673.84961 | 1915.59229 |   673.8725 |  1916.1344 |  675.23547 | 1916.05151 |
| 1601.55005 | 1457.64001 |  364.17859 | 1918.97388 |  365.12564 | 1916.12598 |  364.25885 | 1919.03027 |  364.19424 | 1919.03088 |
|    304.806 | 1342.81006 |  884.17358 | 1923.09534 |  883.20264 | 1924.24255 |  883.76031 | 1923.15796 |   884.2785 | 1923.09399 |
|     158.77 | 1330.21997 |  942.33179 | 1923.55408 |  941.53729 |   1925.021 |  942.25635 | 1923.48767 |   942.2688 |  1923.4408 |
| 1036.15002 | 1396.66003 |   592.3324 | 1925.01636 |  591.33032 | 1923.99683 |  591.05261 | 1925.14746 |  592.37671 | 1925.07007 |
| 1060.70996 | 1393.69995 |   582.4729 | 1926.92175 |  581.66644 | 1925.88147 |  581.34668 | 1927.10083 |   582.6535 | 1927.02441 |
|    217.616 | 1314.28003 |  919.52698 | 1931.68835 |  918.63812 | 1933.04883 |  919.23053 | 1931.66846 |   919.4812 | 1931.61328 |
|  402.92801 | 1311.39001 |  846.26538 | 1938.67468 |  845.15967 | 1939.55017 |  845.49182 | 1938.71448 |  846.32428 | 1938.63904 |
|  767.12299 |    1337.88 |   701.0965 |  1939.7085 |  699.82239 | 1939.55725 |  699.73761 | 1939.83423 |  701.14362 | 1939.74304 |
|    112.279 | 1282.96997 |  961.65491 | 1941.15503 |  961.35767 |  1942.4342 |  962.00122 | 1940.70081 |  961.86676 | 1940.65967 |
|  963.69202 | 1339.68005 |   622.7984 | 1945.19763 |  621.73981 | 1944.52222 |  621.39325 | 1945.38318 |  622.82288 | 1945.29443 |
| 1578.51001 |     1381.5 |  375.48761 | 1948.37341 |  376.47156 | 1945.68506 |  375.41263 | 1948.42065 |  375.53256 | 1948.39929 |
| 1258.84998 | 1355.42004 |  504.43991 | 1948.43335 |  504.11826 |   1946.802 |  503.41702 | 1948.55713 |  504.47745 | 1948.48938 |
|    1781.13 | 1394.05005 |  293.67041 | 1949.95667 |  295.67636 |  1946.5575 |  294.37903 | 1949.90918 |  293.62067 | 1949.92847 |
|    501.591 |     1287.5 |  807.79199 | 1951.19641 |  806.68439 | 1951.88428 |  806.81244 | 1951.30896 |  807.89691 | 1951.22449 |
|  159.59399 |    1261.12 |  943.81458 | 1950.90076 |  943.20667 | 1952.47485 |  943.72186 | 1950.85266 |  943.79529 | 1950.80432 |
|  302.46899 |    1266.12 |  887.27972 | 1953.46838 |  886.34613 | 1954.61816 |  886.68195 | 1953.42529 |  887.25885 | 1953.35852 |
| 1175.43005 | 1335.35999 |  538.75513 | 1953.73389 |   537.8125 | 1952.35486 |  537.16565 | 1953.83667 |  538.39294 | 1953.75867 |
|  643.58698 | 1289.05005 |  751.43799 | 1955.05505 |  750.27246 |  1955.3717 |  750.21216 | 1955.21851 |   751.5376 | 1955.12622 |
|    178.951 |    1250.13 |  936.47211 | 1955.81226 |  935.84021 | 1957.39685 |  936.29681 | 1955.81738 |  936.45233 | 1955.76624 |
|  977.99103 | 1302.21997 |  618.02179 | 1960.59363 |  617.14594 | 1959.80554 |  616.67004 | 1960.65942 |  618.12555 | 1960.56665 |
| 1517.54004 | 1342.31995 |  401.05319 | 1961.93884 |   401.8064 | 1959.47656 |  400.71533 | 1961.97986 |    401.091 | 1961.94116 |
| 1137.17004 | 1306.71997 |  554.37909 | 1963.78442 |  553.82776 | 1962.61841 |  553.14886 |  1963.9491 |  554.45538 |  1963.8645 |
|  409.83401 | 1248.09998 |  845.24078 | 1963.66052 |  844.24689 | 1964.87354 |  844.38391 | 1963.97461 |  845.28015 | 1963.89624 |
|  765.66998 | 1265.56995 |   703.5705 | 1968.27136 |  702.48846 | 1968.21973 |  702.19342 | 1968.39685 |  703.65546 | 1968.29944 |
|  527.85901 | 1246.47998 |  798.52118 | 1968.28638 |  797.44214 | 1968.92664 |  797.41412 | 1968.37488 |  798.57794 | 1968.28687 |
|    49.7294 | 1209.89001 |  988.43829 | 1967.67798 |  988.29901 | 1969.63696 |  988.81311 | 1967.62195 |  988.44971 | 1967.59204 |
|    21.0082 |     1203.5 |  999.95728 | 1969.31079 |  999.88489 | 1971.34375 | 1000.41925 | 1969.23535 |  999.92633 | 1969.21069 |
|    557.737 | 1236.32996 |   786.9306 | 1973.20422 |  785.87494 | 1973.81909 |  785.77655 | 1973.34229 |  787.00116 | 1973.25208 |
|  470.45099 | 1226.52002 |  821.95453 | 1974.32227 |  820.80768 | 1975.19141 |  820.79907 | 1974.44324 |  821.85242 | 1974.35925 |
|     1171.0 | 1268.48999 |  541.84412 | 1980.01843 |  541.50311 | 1978.77173 |  540.66608 |  1980.1521 |   541.9494 | 1980.06519 |
|    672.953 | 1226.34998 |   741.4939 | 1980.81177 |  740.42682 | 1981.10974 |  740.14264 | 1980.96057 |  741.54065 | 1980.86401 |
|    57.5335 | 1176.90002 |  986.20111 | 1980.96082 |  986.15424 | 1982.95825 |  986.56091 | 1980.92273 |  986.24347 | 1980.89307 |
|  634.90698 | 1221.04004 |  756.60242 | 1981.64417 |  755.68311 | 1982.11829 |    755.435 | 1981.84961 |  756.78735 | 1981.75464 |
| 1932.39001 | 1307.97998 |  234.90179 |  1988.8728 |  238.11856 | 1985.09448 |   236.3632 | 1988.77991 |  234.89139 | 1988.81323 |
|    690.065 | 1199.41003 |  735.47888 | 1992.05872 |  734.41235 | 1992.29834 |  734.02588 | 1992.16431 |  735.45215 | 1992.06628 |
|  407.10501 | 1175.97998 |  848.18732 | 1992.38342 |  847.41394 | 1993.42358 |  847.34308 | 1992.42126 |  848.25946 | 1992.34338 |
|    380.896 | 1173.67004 |  858.66553 | 1992.45789 |  857.88464 | 1993.58337 |  857.84265 | 1992.50037 |  858.68988 | 1992.42529 |
|  454.26801 | 1179.47998 |  829.52039 | 1992.59485 |  828.59082 | 1993.39697 |  828.46619 | 1992.53882 |   829.4978 |  1992.4563 |
|  910.52502 | 1206.06995 |  647.46729 | 1996.40857 |  646.70551 | 1996.02429 |  646.03912 | 1996.55139 |  647.56561 | 1996.44995 |
|     1047.5 | 1216.47998 |  592.59039 | 1996.63782 |   592.0307 | 1995.84949 |  591.20886 | 1996.79565 |  592.66351 | 1996.69788 |
